,Tweet,Affect Dimension
0,hate  sugar cookies shit  awful,2
0,fish  discourage,2
0,_miasienna  already fucking    well,2
0,throughout  entire thing   shaking rlly,2
0,does  blow  mind  much   blew mine     sexual,2
0,whole idea   nation revolves around kashm,2
0,imagine   person    spray,2
0,what  aquila ajahnae  euriechsa   common besid,2
0,delta stuck  runway   diverted  fargo continuo,2
0,penny dreadful  temporada,2
0,trump  make america great again plan  exactly,2
0,aiakazamjackass  better  really stupid  worry,2
0,darwinwatersons,2
0,therachelfisher  seen  bunch    another twitte,2
0,nigglydz lydiaaaa     ones   supposed  know,2
0,hate  people   need  talk     need  talk,2
0,thomashcrown laurakfillault   historic evang,2
0,need good vibes   doctors appointment tomorrow,2
0,seriously hope  chances celtic  missing,2
0,still salty   fire alarm    morning,2
0,senatorreid hillaryclinton daneggenwpost reald,2
0,setting  alarm   gtgt,2
0,hartramsey uplift   still discouraged  means,2
0,ending      mother  dreadful,2
0,know  worse   pizza  commercials,2
0,terrorstatepak sardesairajdeep pakistan invita,2
0,wonder  corey  vote  nicole snacole,2
0,when   want   attention cantsleep nervous,2
0,moment  bring   meet  best friend   nervou,2
0,have    third city   fucking awful someo,2
0,start buying death wish coffee,2
0,thoroughly enjoying  tonight   americanh,2
0,want   service  frontier   terrible,2
0,girl    school   pretty,2
0,officialpes  must      those  used,2
0,terror sjdonghaev  love,2
0,bt_uk appointment booked   today waited,2
0,chart music  pretty much    horrific,2
0,avanquest   unsubscribed  times   spam emails,2
0,shriekfest  lining  volunteers    seriou,2
0,dream   said something really retarded,2
0,searching     academic writers     writi,2
0,lakerstakeover    serious houvsne  igotbettert,2
0,michelle crying   shocking bitter,2
0,think  good   already  worry,2
0,talked jeff   news     shocking,2
0,gosh anxiety attacks turning  panic attacks,2
0,annoyed  tripadvisoruk bullying   download,2
0,patblanchfield   mean like uber   despair,2
0,when    gone  blast gothcore music,2
0,people gotta start  much drama  shoot,2
0,biggest threat  global stability climatechang,2
0,name  darthvader  feel like  need,2
0,upping rooms makes   apprehend leaving,2
0,twinfjournal  kctwinflame tfuni,2
0,fuckin restless,2
0,being    biggest struggle   life,2
0,watching paranormal activity  ghost dimensi,2
0,just  done watching jeepers creepers   epic,2
0,school  classmate     music class   sang,2
0,what  awful team,2
0,eclecticbrotha thanks    shake  bake,2
0,kissed,2
0,absolutely love   anxiety attack halfway,2
0,howl   moon  horrorsociety  fatcatchicago next,2
0,never afraid  start,2
0,really strange  awful dreams last night,2
0,amazing  something gets stuck   head,2
0,schokokitsune  much   always    nnbut,2
0,that heart pounding goosebumping nightmare,2
0,bowkermorgan  thanks morgs love  lots girly,2
0,hope   police     subway   took,2
0,madhav_pastey moral   story never check mails,2
0,hotpatooties  like quickie divorce,2
0,just   week   start      looking forw,2
0,dswt  despair   madness  beyond shocking,2
0,another  another flight    swear  last,2
0,india  afraid   terrorism,2
0,drive home today  heard  censored version,2
0,chrischristie    police credentialsyou,2
0,icuminhoesasses think     need white peoples,2
0,lost  blinders  panic,2
0,anthonyeinzig   sorry this  heartbreaking,2
0,afronewtzz also   hahahah   broken  lemme,2
0,indiamarshall_  great   easynamp  amazing,2
0,page script  friday  class  said,2
0,trump yeah   part   terrorism terror,2
0,officialshaky operation echoes  gathering mome,2
0,economictimes world knows pakistan   epicentre,2
0,unfortunately  diet  still       wait,2
0,question         nervous habits biting fing,2
0,realising    conditioner  already shampooing,2
0,death   people  afraid    getting,2
0,fosumensa    nightmare  minutes difference,2
0,some questions    twitter make  want  despa,2
0,cazzrhughes  reflective   current political,2
0,bbhoh terrible paul  deserved   movie child,2
0,thanks  ripping    luthansa   enough,2
0,worry earthlingsni  realnor,2
0,going  break    going  shake,2
0,rooney shocking attempted cross,2
0,twitch    stop  horror movie themed commercia,2
0,jonnyowenfilm    remember  trai,2
0,research  determined   laughter  actually,2
0,city_tv   like   bully  class ruining every,2
0,pool yelling      foot    shut,2
0,shame  fear  matters    face,2
0,sure       something   even concern,2
0,russiainsider really   surprising  side,2
0,anxiety  rising tonight    sure  sometimes,2
0,nothing worse   uber driver   drive,2
0,jessespector nasboat  rich white religious,2
0,,2
0,lindseylouwho_  nice   texans could hold onto,2
0,back  school  back  social anxiety,2
0,last lgcanada product     promise absolut,2
0,android   designed   buggy  work,2
0,onus   pakistan  meaindia   terror attack,2
0,heyyyy warriors  panicattacks,2
0,moving  stress panic hope,2
0,wazza blocks carrick shot   misses  sitter,2
0,skysportsrl  would    decent referees shocking,2
0,sorry    dogs  cats,2
0,dc_mma championsfight think shes afraid  fight,2
0,when  scared  press send bgoodthepoet prayform,2
0,haven gotten  hour  sleep today  going,2
0,nervouswreck    pileup goingcrazy helpm,2
0,back   bully,2
0,feel like   drowning depression  falure,2
0,christyfrink stephenyeargin el_brandino,2
0,joey_coops   avoid   costs nightmare,2
0,glizzy  ride,2
0,really wanna  fright night  thorpe park,2
0,dyson  probably  flashbacks,2
0,they want  police state   fearful imbecilesint,2
0,thtest match would         virend,2
0,show      afraid   tasks take   proje,2
0,rooting   since  beginning,2
0,going  local news immediately  designatedsu,2
0,teapartyorg  right   civil  starts,2
0,wunderlisthelp   guys still  when     panic,2
0,every    ruled  fear  hatred,2
0,does anyone know   sims   dual  phone  lock,2
0,realdonaldtrump kellyannepolls  campaign,2
0,terror attacks     mind,2
0,peoplelikemebecause    happy exterior,2
0,nigeriainfofm start football league  think,2
0,never   fear decide  future nhave  amazing,2
0,bring   interview  hospital,2
0,coopah worst  going   morgue    positive,2
0,might  hysteria       anxiety  need  diagn,2
0,looked  wood goal    dont think  first chance,2
0,anyyyyone wanna   fright fest    friday night,2
0,when  walk  darkness  despondency scverses,2
0,people   right  protest   loot  riot,2
0,never    when  moment  dire   small,2
0,dreamthey  trying  steal  kidney nightmare,2
0,bully   niall impossible,2
0,brumscicomm   danish  what horror  depths gbbo,2
0,pumped   interview,2
0,busy  tired   time  worry   past   thin,2
0,tylerhower covering milo might make sense much,2
0,laser vista  lens implantation  laser,2
0,huge congrats   friends  voidmovie   usapremie,2
0,thanks brotein shake,2
0,astockeywtae sonniabatta   terrific,2
0,terrorism  booming industry    govt oblivi,2
0,jaimeotero_   saying something like   concerne,2
0,heads melted  tired   sleep,2
0,residentadvisor thanks  getting back   exempla,2
0,make excuses    make time   make  time,2
0,want speak front     nopanicattack,2
0,thesummerishere your  looks horrible,2
0,shut  hashtags  cool,3
0,makes   fucking irate jesus nobody  calling,3
0,adam  bull   fake outrage,3
0,thatsshawtylo passed away early  morning,3
0,gonna  really haha,3
0,need  sushi date anzalduag  olive guarded,3
0,republicans  namely graham flake sasse,3
0,leepg nnlike  rabid   pulled   backs,3
0,telling  racist bigots always,3
0,follow  follow   relentless success,3
0,dude   madden  haha,3
0,moocowward mrsajhargreaves  garybarlow,3
0,little things like  make   angry,3
0,tiff,3
0,dean really saving        snap,3
0,knew softballs could sting   jimmy fall,3
0,women  like girls   resent   looking  great,3
0,brendancoots   outrage   party nominated  lyin,3
0,swear   anger issues   heart,3
0,tierney reaches  deep cross   back post,3
0,this   joke somersetccc fuming,3
0,love   people make plans   without actually,3
0,quick  listen slow  speak  slow,3
0,sargon_of_akkad   like burning  albums,3
0,daniel_sankey  haha actually   doggie,3
0,ostinong yuuuhh  plus clin   prevmed ugghhh,3
0,wasp sting   itchy,3
0,grateful    hungry people   life hungry  learn,3
0,jonfavs  king   insult   intelligence,3
0,arsenal giroud beard  making  angry,3
0,mandyjohnson   honest  hope  annoying southe,3
0,jaybusbee well  archie  offense   kinda,3
0,radiox chrismoyles   heard   forever random,3
0,burns   pick    pitches      like  sting,3
0,making    angry,3
0,angry bash   frustration   pastry gbbo,3
0,divamagazine  straight people even  arse strai,3
0,daaaaaaamn sophiabush getitgirl girlpower,3
0,talkrobyn  dear    watch   woman   pout  well,3
0,totally knew   trump finally gets revenge,3
0,future decorations     jersey already outrage,3
0,going   city   next round   revenge,3
0,jojojosiejay    case  raging moody,3
0,respect  people  force  opinions   others,3
0,here    everyone stop  offended  offende,3
0,vanity sizesnow sizes sxsevenxxs sometim,3
0,ultimately keithscott        hand  arrest,3
0,genuinely think   anger issues,3
0,nick said  territorial   growl  someone gets,3
0,magicandfangs just  getting lost   want,3
0,fact  sometimes    furious  people,3
0,good luck   furyhaney players playing  weeken,3
0,when  forget  mention   bought dreamboys ticke,3
0,cigarette burning  laura hand  angle,3
0,rangers  celtic  revenge,3
0,scorpio  withdraw   quiet place   hurt   think,3
0,daniel_sankey  haha actually   doggie,3
0,personally liked relentless,3
0,endnin   bitter tragedyni give,3
0,tonight dragrace  episode gave,3
0,complain   time   wonder  people never,3
0,everything    american police training,3
0,wanna kill   destroy   want  died   want,3
0,verizonsupport thanks  saying  wife    gett,3
0,days later  order  even,3
0,think monalisa  respect  anyone,3
0,another loss  city    next   cmon united,3
0,shady    jongdae  rumoured girlfri,3
0,unbelievable takes  minutes     barclaysu,3
0,jessicavalenti nytimes   know wasn punk mostl,3
0,skipping meals   national   showing disappo,3
0,stupid  hate   bitter,3
0,greatfallvoyagr bitter sums   congrats nicole,3
0,hebertofnh  time     paid  throw temper,3
0,wonder  would happen     tell  people  trut,3
0,cheap pout  brodcast,3
0,houston might lose  coach tomorrow   midnight,3
0,simon_penn_r   turned   rather,3
0,foxnews sheriffclarke foxnewsinsider this,3
0,when  still   whole season  wentworth  watc,3
0,paulsherard margarethaynie    realized,3
0,howard webb always held   knowing  answers,3
0,with  frown     distraught gard,3
0,casuals tweets    faved  making,3
0,terence     anger issues,3
0,evan_mcmullin  spent  campaign dividing peop,3
0,etherealmystic_   winning      raging,3
0,jaredleto jared  snap,3
0,callumpinner  came   silly clock  woke,3
0,finally uploaded  file  needed   university,3
0,nephew sees     frown   face   tells,3
0,actually  arsed   sister sometimes  controls,3
0,thomeagle just  help maintain  boost  status,3
0,there    eish   brings anger,3
0,says     compared    others   human  fire,3
0,nipples  offend          women,3
0,hope  hustle  offend nobody,3
0,ramos     best burning haters   head,3
0,megmuphet   meaning  offend    saying  perso,3
0,luck  rest  fall goes anything like today,3
0,follow   snapchat   snapchat,3
0,sippycoups   hurts  much    read somewhere,3
0,book  riteing  wots happond  made  moor,3
0,join btcare    phone    talk     rude,3
0,kaileighhxo sorry  burst  bubb,3
0,once    thing   feed  naay raging  something,3
0,gielnorian hedonismgaming cmode grimrail made,3
0,phone     furious,3
0,chase famenif  goingnto resent nwhen  star,3
0,hate    answers  need tomourssuck prayinsno,3
0,excited  watch rupaulsdragrace allstars,3
0,indian uber driver  called someone   word,3
0,hudcomedy adamrowe  insult slutfaceshlongnugget,3
0,these  kids  relentless,3
0,bitter,3
0,like hello    first born  must always laugh,3
0,really really resent        sensible,3
0,thatant_ football_pollss       irate,3
0,well     sting  cactus,3
0,golden ocean      lush   gagged   sick,3
0,gotta wonder  caller  listens   show   firs,3
0,thou wilt   valiant   wrathful dove   magnanim,3
0,black female   shot  times  died  philad,3
0,fret  scuffs  take scuffs come    phone,3
0,need   attention     pout,3
0,believe  gonna start singing   snap stories,3
0,thereval please tell   protesting injustice,3
0,people  need  look   definition  protest what,3
0,bored  leave kiksnapchat  kikme kikmessag,3
0,that feel   travel  miles  pick   form,3
0,happy birthday   seed renewtheriv,3
0,strangerpeace    ceremony next time  meet,3
0,douglas_nat north  need  today   know,3
0,threw  saucepan  boiling water,3
0,girls earn    stonington  today goals,3
0,bt_uk broadband  shocking regretting signing,3
0,what  fuck   supposed     lunch  dinner  mone,3
0,hoytschile fury road,3
0,wish  next madden   story mode  just like,3
0,already gets aggravated  fast like  aggravate,3
0,gurls    tribute  snapme  nudes tribute,3
0,zombie rage,3
0,circle   dead    hate   slushie machine,3
0,days later  order  even,3
0,southernrailuk delays  streatham   clap,3
0,raging       liarsactors,3
0,never make  decision     angry gt_lt   never,3
0,almost feel offended   thinks    deal,3
0,grateful    hungry people   life hungry  learn,3
0,un_women justintrudeau canadianpm trudeau endu,3
0,wanna know    outrage  black  black crime,3
0,even feel anger anymore  explain   tulsa,3
0,chris      cheese  imma    taffy,3
0,heard movie   furious   skittles analogy,3
0,because  offended   lies  alexandria goddard,3
0,enca       directing  anger   thieves  governm,3
0,okay  annoyed    done  good     furious,3
0,what     love cheats       unders,3
0,lowetide    room  jokes  hockey this   serious,3
0,atheist_taco drjillstein  well cucks among,3
0,turn  shit    home button  accessibi,3
0,ever   fist   laptops screen    time,3
0,panpiper playing  river outside  bridges,3
0,fret     cool humans  follow  become insta,3
0,spamvicious   found   candice   candace,3
0,controlling anger   sign   righteous people,3
0,apparently  supposed    scottish accent,3
0,candice  great british bake    pout   head,3
0,switch host  bullet rage,3
0,assure     laughter  increasing,3
0,bismahmalik seems like  fight ready  rage,3
0,prayers  protection   brothers  sisters,3
0,gonna  pick   brother    washed,3
0,meeting olympic house    relent,3
0,rohan_connolly  think  highprofile female,3
0,corningfootball   game        minus,3
0,rohan_connolly  think  highprofile female,3
0,time  open  snap   time  respond,3
0,chriswarcraft species    refugeesskittl,3
0,fast  furious movies  classified,3
0,tilltheendmmvi  accidetly dumped boiling wate,3
0,month  someone bday   think  time  flau,3
0,dentist  said    going  numb  front,3
0,mistake   half assed excuse      burning,3
0,anyway       furious white      really,3
0,xboxmad robotbrush ballmer   furious another,3
0,dreamerabe bitter nicole  cory,3
0,best revenge  massive success frank sinatra,3
0,ezlabor  portal     slowest,3
0,unitedfrontrev juandeznuts lucidhurricane_,3
0,good luck   furyhaney players playing  weeken,3
0,james          fucked,3
0,news  ordered online,3
0,hannahfjames  distraught  candice   pout  piss,3
0,tonight dragrace  episode gave,3
0,never seen fast  furious tokyo drift bout,3
0,also     love  whole damn  erica joanna,3
0,ghost  stefano reflects   grim indignity,3
0,lericoo    hold  grudge,3
0,evanareteos    writing   changing face,3
0,earth   projection     good  happy  true,3
0,nothing  entertaining  frightening   bitter,3
0,luxbet   even give   pizzas  serious fail,3
0,vodafoneukhelp vodafoneuk   bill,3
0,goddamn headache,3
0,either look like  raging bitch   obnoxiousl,3
0,esraalajmy huff,3
0,dpd_uk  asked   parcel   delivered   pick,3
0,back  starting  irritate    barely,3
0,take public opinion  revenge  pakistan  govt,3
0,apple thanks   update even  best  tele,3
0,madden kicking,3
0,clarechampion westclarepage  peter  radio piec,3
0,tttinplay nice    fuming,3
0,literally burst  laughing,3
0,egyptian officials expressed frustration  outr,3
0,just watching crimewatch  kind  sick fuck touc,3
0,anger seep  reviews,3
0,said talking  wills uncontrollable,3
0,baskets  better      mood someone irrit,3
0,miss  gran singing rawhide   deep baritone,3
0,rage   fair,3
0,insult  late sherri martel,3
0,offense       using creams  build  glute,3
0,mattgrime fuming,3
0,healeyraine  offended  actually,3
0,bitter,3
0,indiamissingindira   could never solve kashmir,3
0,love  word fret  much    heaven,3
0,saying  might  like  foot   might  like,3
0,puzzle investing opening portland feodal popul,3
0,foxnews poor  angry  justly  offer people,3
0,thedtsb  nflnetwork  agree   offen,3
0,just paid  chicken  panerabread   even,3
0,chick told   look like childish gambino insul,3
0,hollyrobinson__ part  buzzing   cheeky,3
0,southernrailuk delays  streatham   clap,3
0,cc_yandian hillaryclinton  team must draw,3
0,marktobyrne  offered wholefoods amazon cheapa,3
0,offend  tansorma,3
0,rosskemp watching    would   straight,3
0,dogs making   ridiculous sounds right   like,3
0,unbelievable takes  minutes     barclaysu,3
0,agenttinsley  believe    call  fury   righteous,3
0,drunk uber passenger today,3
0,spend     shimmy   drinks   raging,3
0,actually fuming   nothing  wear saturday,3
0,this fuck   boiling  inside   gonna  good,3
0,hell  drilling outside  house literally,3
0,general tweet offend   definitely,3
0,bloody right,3
0,nword   think  afram,3
0,guess   holding  grudge   best,3
0,scorpio always seek revenge,3
0,kim_is__bored exactly     saying   bitter,3
0,didn think cadres  getting  deployment woul,3
0,bi_science opioid rapid pill plaguespeed gener,3
0,angry already,3
0,bassekraah sunilddesai  archnahr,3
0,metpolicefc   true none   players  cops,3
0,holiday   next round fuming,3
0,someone keeps laughing    fret    least,3
0,thirsty   chance  disagree   left,3
0,want  swap pics   post   account anony,3
0,playing antichrist   sundarakarma play,3
0,ananya  grabbed  bible opened  started reading,3
0,whenever  pout   want adrian  appear  tell,3
0,little frustrates   much  misplacing somethin,3
0,fleetstreetfox  buzzing pathetically  sympat,3
0,believe virginmedia  putting  prices  they,3
0,some bloke   train  obviously trying  provoke,3
0,british humour  offend  challenge mainstream,3
0,neofundie fitchest  right    jose,3
0,matthew_meadows since   friend  pereg   want,3
0,they like  rape apologists  inadvertently make,3
0,soyoprincess  irritate  them   inch thick made,3
0,americanair   irate   checkin system   trie,3
0,imagine celtic burst    every attempt,3
0,asked jared  marry    said,3
0,someone  snakes   house    ya_boi,3
0,bitches   angry  bitter  must truly suck,3
0,bloody parking ticket  fuming,3
0,boys   pictures   cocks  best,3
0,happy birthday   seed renewtheriv,3
0,jamiesmart   always  fault     sulk,3
0,cxmbeferre   wouldnt date,3
0,this anger inside  turned  fuel  burned,3
0,danrather what king says  matter  fact,3
0,dear  please tell   drivers  obstruction,3
0,still     fucking snapchat snapchat,3
0,disgracefulesin  resent          reason,3
0,summar_rose turehndebushra _taaz_mania fxla_,3
0,ulsterwillfight vanguardbears looks like  rabi,3
0,wonder  american city   next  protest  polic,3
0,bigbrother__usa    jealous    baby bitter,3
0,xemitsellsmagic  tracking  resent,3
0,people often grudge others   cannot enjoy,3
0,ggreenwald what   supposed animosity   bullshi,3
0,bell bell_support cancelling home fibe interne,3
0,well aprildryan trump rabid base needs  hear,3
0,g_eazy  snap  andriaprebles,3
0,indian uber driver  called someone   word,3
0,liberal outrage   king saying  nword real,3
0,haters   taught hate   show,3
0,agirlhasno_name mdlmurray shot  black police,3
0,espn  assumed  wanted  free magazines offended,3
0,weak people revenge strong people forgive inte,3
0,matt_lat fuming   word,3
0,kruzer   stealing  girl  solo crota,3
0,people fuckin irritate,3
0,freaking hate working  word   phone rage,3
0,saraluvvxxx  whaaaat  hell    jealous,3
0,ever   fist   laptops screen    time,3
0,thursdays   vespers  meditation prayerfu,3
0,resent biting  tongue,3
0,huffingtonpost huff  know  prohillary,3
0,epipen  public outrage occurs expand  patie,3
0,they gonna give   police bitch  minimum,3
0,takumasgirl  fell  heard  snap hffffhj,3
0,shonna_ludi _braaaat_  resentment,3
0,siobhansynnot   good  quentin letts,3
0,fight  elephants    wrestled  pigs quoteo,3
0,believe     days  left  backtoreality,3
0,that  leave  spine   frown,3
0,feel furious,3
0,love  people    racist right     racis,3
0,loueezecee   know  much    bloody pout   take,3
0,will  offend    truthful  kind    nbaf,3
0,come   make  hate make  pout  face,3
0,brian   sleep  aggravate,3
0,wrath   kill   laughter  friedrich,3
0,seeing     scowl   face walking   prote,3
0,near  kitchen  unfortunately  cannot   cooki,3
0,boys dint know  game    game life  death,3
0,getting  early   shit goin irritate,3
0,testing,3
0,allume madden,3
0,emilsonwheels  furious,3
0,asian tiger mosquitoes   relentless more aggre,3
0,sorry guys   absolutely  idea  time,3
0,best revenge   move      continue  succ,3
0,raging  hard   rocket league game,3
0,that feel   travel  miles  pick   form,3
0,blood  boiling,3
0,bitchesthecat look   teef,3
0,that   least   time  balls  burst   games,3
0,dear future  brother players  chase dick,3
0,repealremove  johnson amendment    direct,3
0,lizombi there  difference though  grudge,3
0,daretoreagan  yeah  hate   raid,3
0,angry glass  vodka,3
0,live event brock  orton   saturday,3
0,donking lion  black community speaks truth,3
0,faggy colors  nice,3
0,askps_uk  received verification email asked,3
0,hell  fury like  woman scorned  william,3
0,russellhartness mariners bluejays   wrongdoing,3
0,leonwobyp   ncfc   grudge match,3
0,churdallan fucked  coupon  goal,3
0,medicnow like going    called cardia,3
0,response    irate customer  amazon,3
0,wonder  american city   next  protest  polic,3
0,ever   really irritated  someone  love,3
0,lonelygoomba   bring          touchy subje,3
0,wanna   smile   wanna   make  frown,3
0,karev better       seriously done done,3
0,leave    rulenimber   carpet cleaning  worset,3
0,power rangers  incensed  furious,3
0,used  pretty girls   curse words  expres,3
0,mixing   pretty wellusing  slider pretty,3
0,wonder  would happen     tell  people  trut,3
0,selfhatred gives rise  fury fury   desire,3
0,colinoccupantz jasnabadzak proremain     thin,3
0,discriminate  generates hatenand   hate,3
0,kingvee_  provoke   anger,3
0,easy  hold  grudge harder,3
0,longer  insult,3
0,magicalmunicorn   suggest     meal   made,3
0,pride  prejudice   modern  keeping    karda,3
0,komal_sidhnani truenthey  burning   pleasuren,3
0,vodafoneukhelp vodafoneuk   bill,3
0,defination   best friends  person  opens,3
0,veygraphics    unfollow   trolled  trolls,3
0,belittling kitty straight  service provoke,3
0,fitnessfirstau something needs   done  people,3
0,room  burning,3
0,sorry   angry  drone flew away,3
0,tdsnation  watch   videos   like madden better,3
0,outrage  tweets  jokes  attention  exactly,3
0,people even debating  race inequality,3
0,used   pawn    woman game      fret,3
0,omgitsbrittanyy wittlowry  probably irritate,3
0,snap   like,3
0,fludino event started everyone  getting ready,3
0,girly   sense   always  lashes  nails,3
0,notquitefrodo dominictarason  remember,3
0,patvpeters freebeacon quite  response  retalia,3
0,casuals tweets    faved  making   bitter,3
0,favorite classic cars   plymouth fiery,3
0,always wondered  long angelina    brad,3
0,leesyatt    cruel cruel  therewillbeblood,3
0,point scorning  fury  labor  nothing  address,3
0,blame  whole season  natalie  season woul,3
0,trueaggiefan     brian  where   invite,3
0,swiftshimada sparkles proud little huff still,3
0,wish  next madden   story mode  just like,3
0,love   gyimah  action   coach  holding,3
0,because    perfect illusion   least   know,3
0,biggkatz  arms focused rage  overpowered,3
0,everycolorbot  like every color looks   trigge,3
0,after   happened  need  smoke,3
0,kailyew hahah tiff sent,3
0,someone  struggled   since     resent,3
0,definitely feel  irritation today lord give,3
0,these people irritate      swear   goin,3
0,gurls    tribute  snapme  nudes tribute,3
0,paulrovla  first resulted   angrily sobbing,3
0,politicaltigres saifullah_uchvi welcome,3
0,johnaugust clmazin    looking forward  abcdes,3
0,joes  started singing  star     angry,3
0,gameday  buford today    home never,3
0,tehshockwave turn  grumpy frown upsidedownnny,3
0,wellermonica  monica  write regularly  ctys,3
0,favourite quote   year     ameliameech,3
0,even forget  pick  fave child,3
0,strangefacesla    account follow  offended,3
0,rabpeel snap seems    problem,3
0,biggest fears incurable   pregnancyi mean,3
0,thomsoncares      helpful    need,3
0,back  work    reaches,3
0,some moving clips  youtube tonight   vigil,3
0,forgot   nice area     fiery hearths,3
0,chronavt ummm  blog says  simon stehr faking,3
0,who_jn     quad shot every    sleep right,3
0,circle   dead    hate   slushie machine,3
0,indianexpress    opinion    worst,3
0,scrubbed hands  times  trying    neyeba,3
0,vanity sizesnow sizes sxsevenxxs sometim,3
0,would give ghandi road rage,3
0,forever raging,3
0,just seeing alex revells face gets  angry,3
0,johnaugust clmazin    looking forward  abcdes,3
0,does  really need  pout   time  getting   nerv,3
0,taking umbrage  jimmy carr claimed  bilbo bagg,3
0,indigohawthorne then  understand  rage  often,3
0,know  furious      stop fucking,3
0,congrats  nicole     nose   bitter petty,3
0,burns   pick    pitches      like,3
0,happyandbashful flirt simper pout repeat yuck,3
0,since  update  iphone loses power nearly,3
0,marthalyssa   bitter,3
0,saclivin mrscagg specific  intentional,3
0,yeah    mind tweetin  twice   likethat,3
0,ashleighjessica   give  pout  firm,3
0,worst road rage   ever seen   gets,3
0,people  always  offended everyone,3
0,have   socks    keep falling  inside,3
0,tommyrosen intheroomsceo cate_baily always,3
0,katrinadougan_  went roght   huff deleted,3
0,cnnnewsroom brookebcnn what   grasp besides,3
0,paulkrugman relentless echo chamber  negative,3
0,people irritate   soul,3
0,another raging storm brought     emotions sorr,3
0,tedleitner jesseagler     times  inte,3
0,going  waste  energy holding  grudge  someone,3
0,bmth canceled melbourne show fanfuckingtas,3
0,drop snapchat names bored  swap pics,3
0,seeing double   tired   always grudge getting,3
0,easyjet  folks flight  going     hour late,3
0,your twitter picture  makes  fume,3
0,lost   fury fearing   fail,3
0,barackobama  love lizzy warren latest rage,3
0,another    board   cannot match   paper,3
0,talktalkcare    earth   send  email   very,3
0,delete  shit josh  screenshotted  snap,3
0,people    speed limit irritate,3
0,yeah squid face  madden   come,3
0,yannarell lolgop despite  outrage fatigue,3
0,wbirsports they still using  offense   middle,3
0,slippus puregym  yeah  received  fine today,3
0,young people   bitter    older contestant,3
0,ms_heartattack peanut butter takes away  sting,3
0,someone make   priority list   things,3
0,some mexican ladies irritate  fuck outta  have,3
0,sting decent  song,3
0,where  outrage   black  kills another black,3
0,angry   wishshopping order  months,3
0,sopandeb johnrobertsfox azizansari   stereo,3
0,fuck     drag routes back  back,3
0,broadly    criminalized  posting     brown,3
0,girl,3
0,sapientsoldier timid  determined version,3
0,charlottebnntt   joke  know  incense,3
0,realizing  holding  grudge  long  immaturity,3
0,star trek online   update  download  fuming,3
0,lisaasquithtobe  waynehaselden,3
0,leveled   half much better offense expected,3
0,folks sorry  anything offensive  posted,3
0,medicine  burning,3
0,earth   projection     good  happy  true,3
0,think sam_canaday  kylejdowson must actua,3
0,interesting   authentic afghan restaurantr,3
0,future decorations     jersey already,3
0,anger  cheap  politeness  expensive  expect,3
0,finding    best fwendz  going  rage    life,3
0,rage  died,3
0,virginmedia   disconnected whilst  holiday,3
0,majority  people irritate  fuck,3
0,perfectquartz  jogging    stay beside,3
0,forgot   dinner    furious  everything,3
0,gbbo    homely pure piece   gold channel,3
0,bt_uk   tracking show  equipment delivered,3
0,cc_yandian hillaryclinton  team must draw,3
0,victoriarghhh    tilting slightly irate   cool,3
0,bickley_marotta   forcing  turnovers  hold,3
0,dentist  said    going  numb  front,3
0,shit  even begin  describe  fier,3
0,smalloy_lwos   easy  blow       play,3
0,intergroup relationships anger makes peopl,3
0,deadspin jrzy_boy this     left    wanted,3
0,furious,3
0,whole clown rage  scared  shitless,3
0,inthefade going back  blissful ignorance fury,3
0,haired  strides close  watches   major,3
0,standard bitter response    feel,3
0,alanafergusson snap meee,3
0,sorry  burst  bubble     century anymore welco,3
0,shod_jpg     fuming,3
0,laratheirish  feel everything  would reme,3
0,instagram seriously sort     spent ages,3
0,waggled  eyebrows      baby   burst  laughing,3
0,radiatezen that true     ways      recei,3
0,argh   wasp buzzing   blinds   window halp,3
0,someone needs  tell candice   stuck   shitty,3
0,having  baby born  soon  lifechanging  years,3
0,ggreenwald  remove ideologically bankrupt,3
0,changed  clothes  work    preworkout   rout,3
0,bored  leave kiksnapchat  kikme kikmessag,3
0,fucking   blood boiling,3
0,flat party   instantly  bollocked,3
0,billburr directtv   best apparently,3
0,keep talkin shit  trying,3
0,maddenfreestyle  turn  game  wanting  play,3
0,repdelbene today proceedings   entire process,3
0,hell hath  fury like  late twenty something,3
0,much  tonight  offended,3
0,wish  live bitter   guilty conscience,3
0,think  anger   barrier     truth laurascoe,3
0,strangefacesla    account follow,3
0,tokens saved    wanna spam  event,3
0,that last madden commercial,3
0,sunandbeachbum  people infuriate,3
0,live    mchanzo honeymoon crashing  burnin,3
0,wont  using mothercareuk mothercarehelp,3
0,weird    discussing  resentment  confus,3
0,lowkey forgot   twitter,3
0,deltadomain sawdraze qurions   nigga,3
0,nonsensical   injustice  black,3
0,that really    madden career  game sucks,3
0,anger issues    lying issuesthink,3
0,outrage   really faux outrage,3
0,still  deaths road rage  violations,3
0,towards  prominent   exasperate  peaked,3
0,readingfc eflcup  remind  twenty plenty,3
0,hitting  children  discipline    quite  raging,3
0,bitchesthecat look   teef growl,3
0,nahhhhhh konanplaydirty snap story    bussi,3
0,important thing  bestrong   hold   thoughts,3
0,think  must scare  coworkers   eating like,3
0,trump supports reach another level  irritation,3
0,honestly fuming,3
0,wished    midnight  received  reply,3
0,india  take revenge   making   movies like,3
0,jasonmillerindc realdonaldtrump prudence sugge,3
0,patriots   lamest color rush jerseys,3
0,having    angry days     stop watching news,3
